team_id,matches,shots_for,cxg_for,provider_xg_for,goals_for,shots_against,cxg_against,provider_xg_against,goals_against,cxg_diff,goals_minus_cxg,goal_diff
56,38,512,51.3487692863857,56.096670986,57,513,35.36664870532462,42.9995511507,32,15.982120581061082,5.6512307136142965,25
57,38,474,32.81485785281841,37.2175900006,40,434,39.7885017320795,42.0028072939,63,-6.97364387926109,7.185142147181587,-23
58,38,391,27.91941929488627,34.7092824366,31,551,36.87418659331371,43.9970629889,40,-8.954767298427438,3.0805807051137286,-9
59,38,448,34.553702939368854,40.1370824305,41,576,50.98061274218791,54.946140241,54,-16.426909802819054,6.446297060631146,-13
60,38,401,34.30828525085488,38.314837452,40,553,45.91045603742814,52.3884680077,59,-11.60217078657326,5.69171474914512,-19
61,38,390,24.733858358440656,28.0140166938,23,502,54.162382500145604,55.7265671942,69,-29.428524141704948,-1.7338583584406564,-46
62,38,493,42.15363416752114,46.6972446276,52,551,47.18116515202863,49.7074047828,49,-5.027530984507493,9.84636583247886,3
63,38,472,35.9123641267328,38.4659959999,34,566,45.92242171276274,49.6670225087,43,-10.010057586029944,-1.9123641267327969,-9
64,38,443,34.85962413918301,38.5976463227,30,505,44.99725854325439,47.1439079633,44,-10.137634404071378,-4.859624139183012,-14
65,38,581,59.73889449935821,63.5691259979,61,455,30.27712540182457,32.7911859927,32,29.46176909753364,1.26110550064179,29
66,38,633,51.42511355739212,56.8066570603,60,402,30.920345516224053,35.6770735649,47,20.50476804116807,8.574886442607877,13
67,38,651,54.25319424545689,58.4387029292,63,426,29.303973141142794,33.9942196074,30,24.949221104314095,8.74680575454311,33
68,38,606,54.49558812667701,58.2870554535,66,342,34.64270425880845,38.275434149300004,38,19.852883867868563,11.504411873322987,28
69,38,423,33.73437457845924,38.1078271142,37,489,48.7298397262444,51.570512742700004,57,-14.995465147785161,3.2656254215407614,-20
70,38,530,44.837494648195936,49.6624953292,51,489,39.04920964109245,44.834943584,48,5.788285007103482,6.1625053518040644,3
71,38,420,32.23950562085941,36.4513437871,35,534,48.70643926547448,51.319035552,50,-16.466933644615068,2.7604943791405887,-15
72,38,428,36.93973567648881,39.8480886025,43,413,31.389505619332155,36.9517494343,31,5.550230057156654,6.060264323511191,12
73,38,555,45.994410475074346,51.3925472509,60,522,40.25396104953978,47.999445217,43,5.740449425534564,14.005589524925654,17
74,38,443,35.66996085470732,38.2276828459,36,524,42.878678911438826,49.1717962546,45,-7.208718056731506,0.3300391452926803,-9
75,38,523,45.636812669639845,51.0892578082,54,470,36.23418411885364,38.9668228985,40,9.402628550786204,8.363187330360155,14
