shot_id,match_id,team_id,opponent_team_id,player_id,is_home,match_date,competition_id,competition_name,competition_season,competition_statsbomb_id,statsbomb_xg,is_goal,shot_distance,shot_angle,location_x,location_y,shot_body_part,shot_outcome,score_diff_at_shot,is_leading,is_trailing,is_drawing,minute,feature_minute_bucket,score_state,simple_state,minute_bucket_label,chain_label,pass_style,assist_category,pressure_state,set_piece_category,set_piece_phase,def_label,time_gap_seconds,possession_match
5830,231,57,56,,False,2016-01-02,7,Premier League,2015/2016,2,0.02083787,False,18.60026881526179,0.2411273478812894,107.1,26.6,Right Foot,Blocked,0,False,False,True,1,0-15,Level,Drawing,0-15,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Block,0.0,True
5831,231,57,56,,False,2016-01-02,7,Premier League,2015/2016,2,0.034461774,False,15.352198539622915,0.17697135951799958,113.7,54.0,Right Foot,Blocked,0,False,False,True,4,0-15,Level,Drawing,0-15,Direct + High Pass,High Pass,High Pass,Not under pressure,Open Play,Open Play,Block,0.0,True
5832,231,56,57,,True,2016-01-02,7,Premier League,2015/2016,2,0.035480928,False,11.346365056704283,0.22819127873382963,115.7,50.5,Left Foot,Off T,0,False,False,True,9,0-15,Level,Drawing,0-15,Direct + Cross,Cross,Cross,Under pressure,Open Play,Open Play,Pressure,0.0,True
5833,231,57,56,,False,2016-01-02,7,Premier League,2015/2016,2,0.38371146,False,6.258594091327534,0.9330576567913729,113.9,38.6,Head,Off T,0,False,False,True,13,0-15,Level,Drawing,0-15,Direct + Cross,Cross,Set Piece,Not under pressure,Throw In,First Phase,Block,4.0,True
5834,231,56,57,,True,2016-01-02,7,Premier League,2015/2016,2,0.036740057,False,24.38708674688307,0.24979954026547646,96.7,47.2,Right Foot,Wayward,0,False,False,True,25,16-30,Level,Drawing,15-30,Unassisted,,Set Piece,Not under pressure,Indirect Free Kick,Second Phase,Carry,0.0,True
5835,231,56,57,,True,2016-01-02,7,Premier League,2015/2016,2,0.5754278,False,8.796590248499703,0.692360264121179,111.3,38.7,Right Foot,Post,0,False,False,True,25,16-30,Level,Drawing,15-30,Unassisted,,Set Piece,Not under pressure,Indirect Free Kick,Second Phase,Carry,1.0,True
5836,231,57,56,,False,2016-01-02,7,Premier League,2015/2016,2,0.095997825,False,13.507405376311178,0.2683783577040102,112.6,28.7,Right Foot,Off T,0,False,False,True,32,31-45,Level,Drawing,30-45,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Throw In,First Phase,Carry,3.0,True
5837,231,56,57,,True,2016-01-02,7,Premier League,2015/2016,2,0.04725947,False,10.688779163215981,0.45247164923336836,112.1,32.8,Head,Off T,0,False,False,True,33,31-45,Level,Drawing,30-45,Direct + High Pass,High Pass,Set Piece,Under pressure,Indirect Free Kick,First Phase,Duel – Aerial Lost,0.0,True
5838,231,57,56,,False,2016-01-02,7,Premier League,2015/2016,2,0.25644818,False,11.981652640600121,0.5080914515925495,108.4,43.0,Right Foot,Off T,0,False,False,True,36,31-45,Level,Drawing,30-45,Direct + Cutback,Cutback,Set Piece,Not under pressure,Indirect Free Kick,First Phase,Carry,2.0,True
5839,231,56,57,,True,2016-01-02,7,Premier League,2015/2016,2,0.1119732,False,14.052757736472937,0.19571060685602906,114.2,27.2,Left Foot,Wayward,0,False,False,True,37,31-45,Level,Drawing,30-45,Direct + Through Ball,Through Ball,Set Piece,Not under pressure,Goal Kick,First Phase,Carry,2.0,True
5840,231,56,57,,True,2016-01-02,7,Premier League,2015/2016,2,0.094897345,False,20.713522153414658,0.2910120501585111,100.4,33.3,Right Foot,Saved,0,False,False,True,50,46-60,Level,Drawing,45-60,Direct + Through Ball,Through Ball,Through Ball,Under pressure,Open Play,Open Play,Pressure,0.0,True
5841,231,56,57,,True,2016-01-02,7,Premier League,2015/2016,2,0.64057934,False,2.745906043549199,1.7257930687188374,117.3,39.5,Left Foot,Off T,0,False,False,True,50,46-60,Level,Drawing,45-60,Unassisted,,Set Piece,Not under pressure,Corner,Second Phase,No immediate defensive trigger,44.0,False
